id,input,answer,additional_context,few_shot
10,"Claim: In 2010 the actor, who portrayed fictional Australian rules football player Bryan Strauchan, wrote I Love you Too.

Context:
1. I Love You Too is a 2010 Australian romantic comedy film, and the directorial film debut of Daina Reid
2. The screenplay was written by first-time writer Peter Helliar
3. Peter Helliar (born 16 June 1975) is an Australian-born comedian, actor, radio & television presenter, writer, producer and director
4. Bryan Keith Strauchan (pronounced: ""Strawn""), better known as ""Strauchanie"", is a fictional Australian rules football player, portrayed by Peter Helliar, who first appeared during short sketches on ""Before the Game""",SUPPORTED,"{""id"": ""3613""}","[{""input"": ""Claim: Good Omens was co-written by Terry Pratchett and Neil Gaiman. Context: Good Omens is a novel co-authored by Terry Pratchett and Neil Gaiman."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won the Nobel Prize in Physics in 1925. Context: Marie Curie received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The actor who portrayed Frodo Baggins in The Lord of the Rings was Elijah Wood. Context: Elijah Wood played Frodo Baggins in Peter Jackson's The Lord of the Rings film trilogy."", ""label"": ""SUPPORTED""}]"
11,"Claim: The city that borders the Huyi District to the north is located in China. The city Guangxi Normal University is in, is also in China.

Context:
1. Guilin, formerly romanized as Kweilin, is a prefecture-level city in the northeast of China's Guangxi Zhuang Autonomous Region
2. Ankang () is a prefecture-level city in southern Shaanxi Province in the People's Republic of China
3. Guangxi Normal University () is a university located in Guilin, Guangxi, China
4. The district borders the prefecture-level cities of Xianyang to the north and Ankang to the south and Chang'an District to the east",SUPPORTED,"{""id"": ""3120""}","[{""input"": ""Claim: The capital of France is in Europe, and the city where the Louvre is located is also in Europe. Context: Paris is the capital of France; the Louvre is in Paris, France, which is in Europe."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Nile River flows through India, and Cairo is in India. Context: The Nile flows through Egypt and Sudan; Cairo is the capital of Egypt."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Mount Everest lies in Asia, and the country containing Kathmandu is in Asia. Context: Mount Everest is in the Himalayas in Asia; Kathmandu is the capital of Nepal, a country in Asia."", ""label"": ""SUPPORTED""}]"
12,"Claim: A commentator of Press TV serves as associate treasurer of the Henry Jackson Society.

Context:
1. Press TV has been the subject of several controversies
2. For British journalist Nick Cohen the station is ""a platform for the full fascist conspiracy theory of supernatural Jewish power"" and for commentator Douglas Murray it is the ""Iranian government’s propaganda channel""
3. Douglas Kear Murray (born 16 July 1979) is a British author, journalist, and political commentator
4. He is the founder of the Centre for Social Cohesion and is currently the associate director of the Henry Jackson Society and associate editor of ""The Spectator""",NOT_SUPPORTED,"{""id"": ""2236""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different sciences. Context: She received the Nobel in Physics in 1903 and the Nobel in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Sydney. Context: Canberra is the capital of Australia."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Ada Lovelace wrote notes on Charles Babbage's Analytical Engine. Context: She translated Menabrea's paper and added extensive notes on the Analytical Engine."", ""label"": ""SUPPORTED""}]"
13,"Claim: Belgian Gene Mayer was born before the tennis player. This tennis player won the 2012 Farmers Classic- Doubles.

Context:
1. Xavier Malisse (born 19 July 1980) is Belgian retired professional tennis player
2. Gene Mayer (born April 11, 1956) is a former tennis player from the United States who won 14 singles titles during his career
3. Xavier Malisse, with fellow countryman Ruben Bemelmans, defended his title, defeating Jamie Delgado and Ken Skupski 7–6, 4–6, [10–7] in the final",NOT_SUPPORTED,"{""id"": ""1765""}","[{""input"": ""Claim: Miguel Indurain was born before Chris Froome and he won five Tour de France titles. Context: Miguel Indurain (born 1964) won the Tour de France five times; Chris Froome was born in 1985."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Michael Phelps was born after Ryan Lochte and won the 2012 Olympic 100 m freestyle. Context: Michael Phelps (born 1985) and Ryan Lochte (born 1984); the 2012 Olympic 100 m freestyle was won by Nathan Adrian, not Phelps."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Miroslav Klose was born before Thomas Muller and holds the record for most FIFA World Cup goals. Context: Miroslav Klose (born 1978) has 16 World Cup goals, the all-time record; Thomas Muller was born in 1989."", ""label"": ""SUPPORTED""}]"
14,"Claim: John O'Hara and Rabindranath Tagore are not the same nationality.

Context:
1. John Henry O'Hara (January 31, 1905 – April 11, 1970) was an American writer, best remembered as a keen observer of social status and manners in early to mid 20th century America and pre-eminent among his contemporaries at depicting social realism
2. Rabindranath Tagore FRAS ( ; ] ), also written Ravīndranātha Thākura (7 May 1861 – 7 August 1941), sobriquet Gurudev, was a Bengali polymath who reshaped Bengali literature and music, as well as Indian art with Contextual Modernism in the late 19th and early 20th centuries",SUPPORTED,"{""id"": ""60""}","[{""input"": ""Claim: Marie Curie discovered two elements. Context: Marie Curie discovered polonium and radium."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower is in Berlin. Context: The Eiffel Tower is in Paris, France."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Alan Turing was born before 1920. Context: Alan Turing was born in 1912 in London."", ""label"": ""SUPPORTED""}]"
15,"Claim: Arthur White (born 1933) is an English stage and screen actor, best known for his occasional role as police archivist Rodney in the crime drama ""A Touch of Frost"", alongside his real-life younger brother. Arthur's brother is best known for his portrayal of Derek ""Del Boy"" Trotter, in the British television series written by John Sullivan.

Context:
1. He is perhaps best known for his portrayals of Derek ""Del Boy"" Trotter in the BBC comedy series ""Only Fools and Horses"", and Detective Inspector Jack Frost in the ITV crime drama ""A Touch of Frost""
2. Only Fools and Horses is a British television sitcom created and written by John Sullivan
3. Arthur White (born 1933) is an English stage and screen actor, best known for his occasional role as police archivist Ernie Trigg in the crime drama ""A Touch of Frost"", alongside his real-life younger brother David Jason",NOT_SUPPORTED,"{""id"": ""1501""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: Marie Curie received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Great Wall of China is visible from the Moon with the naked eye. Context: Astronauts report that the Great Wall is not visible from the Moon without aid."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Python was created by Guido van Rossum in the early 1990s. Context: Python is a programming language created by Guido van Rossum and first released in 1991."", ""label"": ""SUPPORTED""}]"
16,"Claim: The  party John Dunbar (MP) was in campaigned for the Irish Home Rule Movement.

Context:
1. The Home Rule League (1873–1882), sometimes called the Home Rule Party or the Home Rule Confederation, was a political party which campaigned for home rule for Ireland within the United Kingdom of Great Britain and Ireland, until it was replaced by the Irish Parliamentary Party
2. The Irish Home Rule movement was a movement that agitated for self-government for Ireland within the United Kingdom of Great Britain and Ireland
3. John Dunbar was a Home Rule League politician who served as the Member of Parliament for New Ross from February 1874 through to his death in 1878",SUPPORTED,"{""id"": ""616""}","[{""input"": ""Claim: Ada Lovelace worked on Charles Babbage's Analytical Engine. Context: Babbage designed the Analytical Engine, and Lovelace wrote extensive notes and an algorithm for it."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Neil Armstrong was the second person to walk on the Moon. Context: Apollo 11 commander Neil Armstrong was the first human to walk on the Moon, followed by Buzz Aldrin."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Kyoto was once the capital of Japan. Context: Kyoto served as Japan's imperial capital until the capital moved to Tokyo in 1868."", ""label"": ""SUPPORTED""}]"
17,"Claim: Rusty James was a fictional character in a novel by the author of the coming-of-age novel published in 1967 by Viking Press

Context:
1. Rumble Fish is a 1975 novel for young adults by S
2. E
3. Hinton, author of ""The Outsiders""
4. The Outsiders is a coming-of-age novel by S
5. E
6. Hinton, first published in 1967 by Viking Press
7. Rusty-James is a fictional character in author S
8. E
9. Hinton's 1975 novel Rumble Fish",SUPPORTED,"{""id"": ""3523""}","[{""input"": ""Claim: Hermione Granger first appears in a 1997 novel by the author of The Casual Vacancy. Context: J.K. Rowling wrote the 1997 novel Harry Potter and the Philosopher's Stone featuring Hermione Granger; Rowling also wrote The Casual Vacancy."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower was completed in 1889 and is located in Berlin. Context: The Eiffel Tower, completed in 1889, stands in Paris, France."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Bilbo Baggins was a character in a novel by the author of the 1937 children's fantasy published by George Allen & Unwin. Context: The Hobbit is a 1937 children's fantasy novel by J.R.R. Tolkien published by George Allen & Unwin; Bilbo Baggins is a character in Tolkien's The Lord of the Rings."", ""label"": ""SUPPORTED""}]"
18,"Claim: Mel Gibson starred in the film in which this actor played ""Toecutter"". The same actor starred in Runaway Island (1982 film).

Context:
1. Outside Australia, he is best known for his role as ""Toad"" in the 1974 movie ""Stone"", the main antagonist ""Toecutter"" in the 1979 film ""Mad Max"", the main antagonist ""Immortan Joe"" in the 2015 film """", and ""Grunchlk"" in the science fiction television series ""Farscape""
2. Mad Max is a 1979 Australian dystopian action film directed by George Miller, produced by Byron Kennedy, and starring Mel Gibson as ""Mad"" Max Rockatansky, Joanne Samuel, Hugh Keays-Byrne, Steve Bisley, Tim Burns, and Roger Ward
3. Runaway Island is a 1982 Australian television film directed by Igor Auzins and starring Miles Buchanan, Simone Buchanan, Hugh Keays-Byrne, Kate Fitzpatrick, and Ron Haddrick",SUPPORTED,"{""id"": ""3260""}","[{""input"": ""Claim: The author of The Hobbit also wrote The Lord of the Rings. Context: J.R.R. Tolkien wrote The Hobbit and also authored The Lord of the Rings."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Ada Lovelace invented the telephone. Context: The telephone was invented by Alexander Graham Bell, while Ada Lovelace is known for her work on the Analytical Engine."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Keanu Reeves starred in the film directed by the Wachowskis that introduced the character Neo. Context: The Matrix, directed by the Wachowskis, introduced Neo and starred Keanu Reeves as the lead."", ""label"": ""SUPPORTED""}]"
19,"Claim: This number one single by Cher, written by Brian Higgins and included in the album released two years before the Cher album Gold, was released in 1998.

Context:
1. The album includes many of Cher's most popular songs, such as ""If I Could Turn Back Time"", ""Believe"", ""Gypsies, Tramps and Thieves"" and ""Take Me Home""
2. ""Believe"" is a song recorded by American singer-actress Cher
3. It is the title track from her twenty-second album of the same name (1998), and was released as the lead single from the album on October 19, 1998 by Warner Bros
4. It was written by Brian Higgins, Stuart McLennen, Paul Barry, Steven Torch, Matthew Gray and Timothy Powell, although Cher claimed later in a 2000 interview that she also wrote part, and was produced by Mark Taylor and Brian Rawling
5. The album was released only two years after the multi-platinum ""The Very Best of Cher""",SUPPORTED,"{""id"": ""3214""}","[{""input"": ""Claim: The song 'Rolling in the Deep' by Adele was released in 2010. Context: 'Rolling in the Deep' is the lead single from Adele's album 21 and was released in November 2010."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower was completed in 1890. Context: The Eiffel Tower was completed in 1889 for the Exposition Universelle in Paris."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Marie Curie won Nobel Prizes in both Physics and Chemistry. Context: Marie Curie received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}]"
20,"Claim: Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of federal legislation in 1936. The  Renwick Generating Plant supplied power to a rural electric cooperative that was funded by this legislation.

Context:
1. His crucial early innovations in large-capacity electrical switches, including the 1000lb
2. 287Kv disconnecting switch, were important in the early spread of electrification on the West Coast of the United States during the 1910's-1920s, and became essential to the New Deal's mass-scale rural electrification efforts in the 1930s
3. The Rural Electrification Act of 1936, enacted on May 20, 1936, provided federal loans for the installation of electrical distribution systems to serve isolated rural areas of the United States
4. At that time the plant started to supply power to a newly formed rural electric cooperative that was funded by the Rural Electrification Act of 1936",SUPPORTED,"{""id"": ""3427""}","[{""input"": ""Claim: The Eiffel Tower was completed in 1889 and designed by Gustave Eiffel. Context: Historical records state the tower was finished in 1889 for the Exposition Universelle and was engineered by Gustave Eiffel's company."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Great Barrier Reef is located in the Indian Ocean. Context: Encyclopedias describe the Great Barrier Reef as lying in the Coral Sea off the coast of Queensland, Australia."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Marie Curie won two Nobel Prizes, one in Physics and one in Chemistry. Context: Sources note that Curie received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}]"
21,"Claim: The artist, co-creator of short-lived Nickelodeon series ""The X-Files"" with Dave Pressler, co-wrote the teleplay of the episode that was part of the sixth season of The Simpsons.

Context:
1. Ventimilia co-wrote ""The Simpsons"" episode ""Simpson Tide"" (with Joshua Sternin) and the teleplay of the episode ""'Round Springfield"", based on a story idea by Al Jean and Mike Reiss
2. ""'Round Springfield"" is the 22nd episode of ""The Simpsons""' sixth season
3. He is perhaps best known for his Emmy-nominated, short-lived Nickelodeon series ""Robot and Monster"", which he created and produced with Joshua Sternin and Jennifer Ventimilia",NOT_SUPPORTED,"{""id"": ""2685""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different sciences. Context: She received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Sydney. Context: The capital of Australia is Canberra."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Lionel Messi won the 2022 FIFA World Cup with Argentina. Context: Argentina beat France in the 2022 World Cup final and Messi lifted the trophy."", ""label"": ""SUPPORTED""}]"
22,"Claim: Miriam Toews and another romantic poet are not from the same country. This other poet was born in the Palacio de las Dueñas.

Context:
1. Antonio Machado, in full Antonio Cipriano José María y Francisco de Santa Ana Machado y Ruiz (26 July 1875 – 22 February 1939), was a Spanish poet and one of the leading figures of the Spanish literary movement known as the Generation of '98
2. Miriam Toews ( ; born 1964 in Steinbach, Manitoba) is a Canadian writer, best known for her novels ""A Complicated Kindness"" and ""All My Puny Sorrows""
3. The poet Antonio Machado was born here, as were Carlos Falcó, Marqués de Griñón and Marqués de Castelmoncayo",NOT_SUPPORTED,"{""id"": ""2426""}","[{""input"": ""Claim: Ada Lovelace was an English mathematician who wrote notes on the Analytical Engine. Context: Ada Lovelace was an English mathematician and writer known for her notes on Charles Babbage's Analytical Engine."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won two Nobel Prizes in Literature. Context: Marie Curie received Nobel Prizes in Physics (1903) and Chemistry (1911), not in Literature."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Venus is closer to the Sun than Earth. Context: Venus orbits the Sun between Mercury and Earth, making it closer to the Sun than Earth."", ""label"": ""SUPPORTED""}]"
23,"Claim: Greater Swiss Mountain Dog and Harrier are both dog breeds.

Context:
1. The Greater Swiss Mountain Dog (German: ""Grosser Schweizer Sennenhund"" or French: ""Grand Bouvier Suisse"" ) is a dog breed which was developed in the Swiss Alps
2. The Harrier is a medium-sized dog breed of the hound class,",SUPPORTED,"{""id"": ""2""}","[{""input"": ""Claim: The blue whale is the largest animal on Earth. Context: The blue whale is the largest animal known to have ever existed."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mount Everest is located in the Andes. Context: Mount Everest lies in the Himalayas on the border between Nepal and China."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Marie Curie won two Nobel Prizes. Context: Marie Curie received Nobel Prizes in Physics (1903) and Chemistry (1911)."", ""label"": ""SUPPORTED""}]"
24,"Claim: A woman was the Queen consort of the man that succeeded his brother, who was king from 1241 until his death in 1250. This woman lived at Nykøbing Castle.

Context:
1. He succeeded his brothers Eric IV Plovpenning and Abel of Denmark on the throne
2. Eric IV, also known as Eric Ploughpenny or Eric Plowpenny (Danish: ""Erik Plovpenning"" ), (  1216 – 10 August 1250) was king of Denmark from 1241 until his death in 1250
3. Margaret Sambiria, in Danish: ""Margrethe Sambiria"" or ""Sambirsdatter,"" (1230? 
–1282) was the Queen consort of Christopher I of Denmark, and acted as regent for Eric V of Denmark
4. A royal palace, it was the traditional residence of Denmark's queen dowagers including Margrethe Sambiria (1230? 
–1282) and Queen Sophie (1557–1631)",SUPPORTED,"{""id"": ""886""}","[{""input"": ""Claim: Marie Curie discovered polonium and later won a Nobel Prize in Physics. Context: Marie Curie discovered polonium in 1898; she won the Nobel Prize in Physics in 1903."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Amazon River flows through South Africa. Context: The Amazon River flows through Peru and Brazil in South America."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: A British mathematician proved Fermat's Last Theorem in 1994. Context: Andrew Wiles is a British mathematician; he proved Fermat's Last Theorem in 1994."", ""label"": ""SUPPORTED""}]"
25,"Claim: The documentary film ""Garlic Is as Good as Ten Mothers"" was released before ""Ring of Fire"".

Context:
1. Ring of Fire is a 1991 documentary film in IMAX format
2. Garlic Is as Good as Ten Mothers is a 1980 documentary film about garlic directed by Les Blank",SUPPORTED,"{""id"": ""152""}","[{""input"": ""Claim: The novel '1984' was published after 'Animal Farm'. Context: '1984' was published in 1949; 'Animal Farm' in 1945."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Sydney. Context: Canberra is the capital city of Australia."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: She received the Nobel Prize in Physics (1903) and in Chemistry (1911)."", ""label"": ""SUPPORTED""}]"
